timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-22 20:15:05.216089,128.1.0.23,POST,/about-us,200,Japan,about,email,product_launch,da17b593655a485aa57f0523454eb39a,,sports,9,signup,False,1042,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:15:20.086522,128.1.0.121,GET,/checkout,302,Germany,product,bing,,ede4700e8fb3b3b603b4b51d975655a3,user_308,,,add_to_cart,False,1289,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:21:53.162904,157.20.0.124,PUT,/contact,404,United States,api,,summer_sale,fa677517ad1c89d69ee5fdd507de6d9c,,,,page_view,False,1014,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:28:53.376963,157.20.0.150,GET,/about-us,200,Japan,static,bing,product_launch,28fd6f1730144d6a5f98abe403316d85,,,2,page_view,False,26,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:44:38.195491,192.168.1.81,DELETE,/products/category,200,Canada,product,google,,94ebf13f94bfca38a5e1b936abc88f62,user_253,clothing,,signup,False,212,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:56:07.559134,172.16.0.206,PUT,/api/products,200,United States,contact,email,black_friday,a694c63e0eb7d0201745bd0afe1116a1,user_656,sports,2,search,False,181,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 20:58:50.311219,157.20.0.190,POST,/checkout,301,India,checkout,,black_friday,b67b7219d9662ad0b11afac80bfbbafe,user_326,,,login,False,936,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:32:06.998320,157.20.0.216,GET,/index.html,404,Japan,about,twitter,black_friday,425113925be9e5b8b5375d03367d2c15,user_890,,2,add_to_cart,False,783,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:33:39.076250,157.20.0.230,GET,/blog/post-2,301,Brazil,blog,,black_friday,646f55b7634d7f9bb03124eb6867f6c7,user_860,,8,login,False,1216,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:34:01.147265,128.1.0.211,GET,/cart,200,France,checkout,referral,,4a3c4127c558f0069acfc15a2cdd5743,user_887,beauty,7,add_to_cart,False,484,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:34:18.859420,172.16.0.133,POST,/checkout,404,France,blog,facebook,social_promotion,000130066540e7cb4417035bcf6589a0,user_190,,,signup,False,585,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 21:38:40.529529,172.16.0.83,DELETE,/api/products,302,Brazil,blog,referral,social_promotion,631d1ca79cb9617a8c1db817a60bab64,user_292,,,signup,False,1539,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:07:53.488412,10.0.0.88,GET,/api/orders,200,India,checkout,linkedin,,e254fbbeca81922c9f7f48976b1840a1,user_612,beauty,,page_view,False,536,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:13:59.172886,157.20.0.155,GET,/blog/post-1,301,Japan,home,,,b88b71130b33ebf4107b11b0b2e7b9ed,,,4,add_to_cart,False,949,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:24:44.761685,157.20.0.122,POST,/api/cart,404,India,static,referral,holiday_special,0abc7b6a38426ca822531e61bfe2db7e,user_773,,,search,False,527,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:24:45.844463,157.20.0.226,DELETE,/checkout,200,France,static,email,newsletter,1a5d1fa9c1cb661912f1c533e170c916,user_729,home_goods,5,search,False,1229,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:30:19.449336,10.0.0.116,POST,/index.html,301,India,cart,linkedin,holiday_special,5d4df624a6d7746a3ef1b1499e566620,,beauty,6,search,False,46,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:41:38.319072,192.168.1.211,DELETE,/index.html,404,United Kingdom,contact,direct,,3881d263ab5bc5498eee765466242a66,user_537,books,,search,False,484,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 22:55:17.898194,172.16.0.232,GET,/about-us,200,Canada,static,referral,,308414499ef1cf888821126af12164b2,user_774,home_goods,,login,False,79,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:11:13.521013,157.20.0.106,POST,/api/cart,200,Germany,api,facebook,product_launch,a0b8b9c954a7a53c61c6103a332f8f2b,,sports,,purchase,False,747,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:20:24.691138,172.16.0.136,POST,/static/css/main.css,200,United Kingdom,about,twitter,,086a9025ea5a6ec7adf345f038cd8209,,electronics,8,add_to_cart,False,1752,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:25:27.003637,172.16.0.44,POST,/contact,301,Canada,cart,bing,black_friday,e586e5f64604f6e731cd57d82fa95505,user_132,,10,signup,False,794,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:25:51.239916,157.20.0.104,PUT,/static/css/main.css,404,Germany,home,,holiday_special,d58c7510b531b951f0c800303e855398,,,9,login,False,660,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:27:54.438167,192.168.1.221,GET,/api/cart,302,United States,contact,facebook,,7857b26e6ac61f62962e9085d9b0528a,user_226,home_goods,10,purchase,False,897,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:30:01.702063,157.20.0.189,PUT,/cart,200,Japan,blog,facebook,social_promotion,8b63c606f747e5b6419b5a78dc41762b,user_886,,10,login,False,197,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:42:01.868756,157.20.0.246,DELETE,/products/category,200,Canada,api,direct,,e0a64b72f4833f0600d8606ea991dfc4,,,7,page_view,False,298,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:42:40.073092,10.0.0.219,DELETE,/about-us,200,Japan,static,twitter,black_friday,05005616520d3aaf49d77c3265c10d6d,user_443,clothing,8,search,False,1643,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:45:16.257275,128.1.0.151,PUT,/static/css/main.css,404,Germany,static,direct,summer_sale,02813cd704fe1bf81f41a5abf661bcf7,user_567,sports,,page_view,False,1050,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:47:00.448240,157.20.0.170,GET,/index.html,500,Japan,static,bing,product_launch,dda2c10faeef6cc34d40c1594d0ef47c,user_923,beauty,10,page_view,False,1339,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:55:09.694903,157.20.0.35,DELETE,/blog/post-1,200,Japan,blog,,,dd3941e63d735683623a037e094cbdaa,user_343,electronics,4,page_view,False,1200,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-22 23:58:46.895377,157.20.0.118,DELETE,/api/cart,404,France,cart,facebook,,fe2adb27d0e624168db312553c34b5f1,user_626,beauty,,purchase,False,834,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:03:15.073867,157.20.0.170,DELETE,/api/cart,301,United Kingdom,contact,,black_friday,c73d1835b148285d639fad049eaa4b11,,,5,purchase,True,996,desktop,False,TRX-12392,186.02,USD,PROD-989,sports Item 88,books,2,social,black_friday,FLASH50,27.9,1355.44,394.27,False,,111.61,40.0,21.84,1144.54
2025-04-23 00:14:00.103676,157.20.0.59,POST,/cart,500,Germany,static,direct,,73adce03335f5bae00d1f4e6dc2cb7d9,user_35,,,page_view,False,489,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:14:27.539763,128.1.0.60,GET,/api/products,200,Brazil,contact,email,,2006cb162ea65d6871e229e73f38e23e,user_36,beauty,,search,False,175,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:19:38.450980,10.0.0.123,POST,/about-us,301,United Kingdom,contact,linkedin,product_launch,13887749347be38ac0fb39094deb9180,,electronics,,add_to_cart,False,538,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:20:18.248768,128.1.0.193,GET,/api/orders,500,Canada,static,twitter,social_promotion,fad284cd11cdcc746cc8ba645b121b2a,user_956,,3,login,False,1254,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:25:19.798078,157.20.0.222,DELETE,/static/css/main.css,200,Brazil,checkout,direct,,c7937489f81cd44f3ed3273b64ca8f42,,,,login,False,1033,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:26:58.441582,10.0.0.137,DELETE,/api/cart,200,Germany,home,referral,social_promotion,a6b2d91fd684ec6e2b928d1bf4e73598,,,,purchase,False,1560,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:29:34.958903,128.1.0.209,DELETE,/about-us,302,India,home,direct,,b52c05fc11307b7a093d2e11f070a33b,user_182,home_goods,,signup,False,428,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:32:54.176746,157.20.0.186,GET,/products/category,200,Japan,about,,summer_sale,e8e0e999272f5d9c9b7beabb1a68d54b,,sports,,signup,False,572,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:33:42.638395,192.168.1.96,GET,/cart,200,Canada,static,linkedin,holiday_special,96d3f028fee616c7e3a1fb7a031dc700,user_337,,,purchase,False,107,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:37:30.095375,172.16.0.106,GET,/contact,301,United Kingdom,blog,facebook,,e8eefe32041f5c41f2c1596429ec5800,,,,login,False,989,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:37:47.319171,157.20.0.95,GET,/contact,500,Brazil,blog,google,product_launch,d3467c00db32a93fbfbe56388fc80324,user_652,,,signup,False,1795,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:38:23.621352,157.20.0.222,DELETE,/blog/post-1,200,United States,home,,,925f3ac3fa5017180090bccf6e9ec2ba,,electronics,3,signup,False,186,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:46:30.306610,192.168.1.17,GET,/api/cart,200,Australia,home,google,summer_sale,3acd68d72ef20cf97f4c6b4e249ea041,user_679,,,purchase,False,1186,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:47:05.894721,10.0.0.106,POST,/api/products,404,Germany,product,linkedin,newsletter,a5b164883f415b60411e79662753ebcb,user_711,clothing,8,page_view,False,140,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:47:48.319648,172.16.0.150,POST,/contact,302,Germany,blog,google,summer_sale,12625e441bc495620482ad8698c701fe,,,4,page_view,False,237,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:51:47.696007,172.16.0.30,POST,/api/products,200,Brazil,contact,,black_friday,cdf8d925673b86db508a2509838492e9,user_34,,9,search,False,957,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:52:42.144337,10.0.0.123,GET,/checkout,302,Japan,product,twitter,product_launch,fd3fbb16fdb5c9c4d5f4af1b44f51203,,sports,2,page_view,False,1389,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:54:34.105064,172.16.0.181,GET,/api/cart,200,Canada,api,linkedin,black_friday,4bb4a36e08c41d2af30f1c2a27309d24,user_247,,9,page_view,False,1261,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:56:19.629837,10.0.0.41,POST,/blog/post-2,404,Germany,home,facebook,newsletter,160d3c3ea367afbe179fd5b738303f09,,home_goods,2,signup,False,1526,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 00:59:51.160243,192.168.1.39,POST,/blog/post-2,302,Australia,blog,referral,newsletter,a7a9c536ee6df80b60036b984d830e57,user_710,,,signup,False,1640,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:02:34.032158,128.1.0.168,GET,/products/category,200,Germany,about,linkedin,,8c3727a86585237d83fc8f438f0ae89e,,,,add_to_cart,False,1703,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:10:27.678268,10.0.0.204,PUT,/blog/post-1,200,France,home,facebook,newsletter,58a0b85ae828aa447dddb4df8fdab2ad,user_33,home_goods,,search,False,1161,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:11:26.513524,192.168.1.121,PUT,/static/js/app.js,500,India,blog,facebook,summer_sale,eff06b973203baca369137274f51b16f,user_87,beauty,,purchase,False,48,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:12:54.026080,10.0.0.229,DELETE,/api/products,302,Japan,product,linkedin,,8c5635473d85ae055013d3a3aeab3b87,,,,page_view,False,307,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:13:44.112566,172.16.0.193,DELETE,/api/orders,500,Australia,home,,summer_sale,e2727a8f0de9698af7d697f316bd9c16,,clothing,3,purchase,False,349,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:21:24.093932,172.16.0.154,PUT,/products/category,200,Japan,contact,,product_launch,b7e6d896b379925c34854707faaa15bf,,,7,login,False,1498,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:21:38.817293,128.1.0.26,PUT,/blog/post-2,200,Brazil,home,bing,social_promotion,7d6fe08772095de67dfad48d8793760d,user_299,,8,search,False,271,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:22:15.133701,10.0.0.150,POST,/static/js/app.js,200,Japan,api,direct,newsletter,027fc8254031c40079d65d13775f68be,,,,purchase,False,270,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:22:59.526884,172.16.0.104,DELETE,/api/cart,404,Germany,blog,,newsletter,674b3cd43ee08c24730dea0929cb4cc4,,,6,purchase,False,1650,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:28:07.464842,192.168.1.136,PUT,/contact,200,Germany,home,direct,black_friday,997eabd13969056937ff2c4e8724d39e,,clothing,,page_view,False,446,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:29:15.672723,157.20.0.239,PUT,/cart,200,United States,checkout,linkedin,product_launch,605cd75b6340f7020ce1e9f10bf9581e,,,,login,False,909,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:29:40.877776,157.20.0.100,PUT,/api/products,200,United States,home,linkedin,product_launch,2bb1423271ab62c0c71aca128ae240a7,,,,page_view,False,247,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:30:16.560057,10.0.0.5,DELETE,/api/orders,302,India,blog,,,0fad0089b877a61a514a8e4bb36e63a4,,,,search,False,931,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:40:03.231584,192.168.1.210,PUT,/api/orders,500,Germany,checkout,,product_launch,741fd8da9648b1d249658559aff44961,,books,,page_view,False,1680,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:53:28.924228,192.168.1.65,POST,/static/css/main.css,302,Brazil,blog,,,9821e57bc08bd87e8a1be14ad642d06f,,electronics,6,purchase,False,22,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 01:56:52.537678,192.168.1.219,POST,/checkout,500,Australia,static,facebook,newsletter,f337ab15aac18e574ff5ec4691e26246,,,,add_to_cart,False,1581,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:00:37.402997,10.0.0.161,DELETE,/api/products,301,France,contact,facebook,,a6b895d0791d9c960f2f012637e2d51c,user_202,,2,add_to_cart,True,1307,mobile,False,TRX-62231,68.45,USD,PROD-408,electronics Item 54,sports,3,social,newsletter,,,1759.41,1320.17,False,,41.07,40.0,27.6,300.68
2025-04-23 02:02:13.266535,128.1.0.52,POST,/api/orders,200,Germany,about,twitter,holiday_special,f1cd1afe567b19caa7574bac730c5546,,home_goods,1,login,False,956,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:05:08.083020,157.20.0.254,PUT,/blog/post-1,200,Brazil,cart,,,6699cc5e35a3795ad5c8d7b1ef4bfc89,,home_goods,1,page_view,False,1213,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:13:56.935205,192.168.1.218,PUT,/products/category,200,France,static,,summer_sale,97d9b21e4ce5c11983e34b7ae08849c7,user_316,,,page_view,False,1422,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:15:11.304554,128.1.0.169,PUT,/index.html,200,France,contact,facebook,social_promotion,4d13ad71b19500686e37573d992856bb,user_191,beauty,,add_to_cart,False,1650,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:34:08.903777,157.20.0.105,POST,/about-us,500,Canada,product,referral,newsletter,e460cd78bc372fb94432d6726c64d21b,user_49,sports,,add_to_cart,False,303,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:37:09.856159,128.1.0.98,GET,/index.html,302,United States,home,email,,d22dcdc7e6b538c83639f9616df29bed,user_757,beauty,,page_view,False,87,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:45:57.318832,128.1.0.54,PUT,/api/cart,200,United Kingdom,blog,email,holiday_special,c572c10f9e857d9db42524c2343ee8ab,,,10,signup,False,384,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:46:05.213223,192.168.1.36,PUT,/blog/post-1,302,Brazil,contact,direct,,4eca5cdeb5027c508ab0748c4dcbdac6,,electronics,5,page_view,False,721,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:49:05.390951,172.16.0.26,DELETE,/api/cart,301,France,checkout,,product_launch,55794b337ca5bd7865c545a17fd571db,,,,signup,False,609,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:52:24.771489,172.16.0.17,GET,/contact,200,Brazil,home,,newsletter,2e8916cb3d50afbe12f5d631ddc6c878,user_976,home_goods,,add_to_cart,False,1641,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:55:49.533317,172.16.0.89,PUT,/checkout,301,Japan,cart,,newsletter,a14f586f696822b5c5b295282e8bec28,,,8,purchase,False,442,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 02:59:12.232414,192.168.1.241,POST,/static/js/app.js,500,United Kingdom,about,email,holiday_special,22915e7919d4dcb5bb120ff51ff92b04,,sports,,login,True,550,mobile,True,TRX-20233,54.03,USD,PROD-127,books Item 64,home_goods,4,direct,,HOLIDAY15,8.1,933.51,1299.45,False,20,32.42,40.0,38.12,43.78
2025-04-23 03:05:11.301515,192.168.1.236,POST,/checkout,200,Canada,static,referral,holiday_special,5197450ef56883eea7a95f68ad2da8fc,,beauty,10,page_view,False,1119,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:07:28.129655,172.16.0.187,DELETE,/blog/post-1,200,Canada,checkout,,,ad29ac00b1c6999b1c25f0fba0abacae,user_680,books,,search,True,557,desktop,False,TRX-13050,239.5,USD,PROD-205,home_goods Item 58,sports,4,direct,,FLASH50,35.92,1726.26,554.74,False,,143.7,40.0,46.01,315.81
2025-04-23 03:12:52.644670,172.16.0.124,PUT,/static/css/main.css,200,Germany,static,,,9c5c05cd963404a9f5ce0044d9d5fe88,user_319,beauty,,page_view,False,442,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:17:53.804470,10.0.0.73,PUT,/products/category,302,Australia,static,,social_promotion,4d191935b46ac1d8bd6af749d79c7b31,user_997,,,search,False,1656,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:18:19.695205,10.0.0.53,DELETE,/static/css/main.css,500,Germany,home,email,holiday_special,27055208049eb59a423da660ca004832,,,5,page_view,False,1646,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:21:36.741069,157.20.0.56,PUT,/checkout,301,Japan,checkout,bing,product_launch,edada5f98e0813ef44bb18e74696e206,user_831,clothing,10,login,False,1392,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:22:10.206706,157.20.0.118,DELETE,/cart,200,United Kingdom,about,referral,,13f9e76deff236ab5de9ac78fa9e60f7,user_141,books,,add_to_cart,False,1204,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:22:13.357013,157.20.0.131,GET,/products/category,404,France,home,direct,newsletter,5ce639b184bf1f9dc8de37c81f98724c,user_802,,,add_to_cart,True,474,mobile,False,TRX-17687,220.62,USD,PROD-907,clothing Item 77,electronics,2,organic_search,holiday_special,,,793.09,711.88,False,,132.37,40.0,39.01,285.89
2025-04-23 03:25:48.712359,128.1.0.236,GET,/api/orders,500,India,checkout,twitter,black_friday,71a6bdcf4555c692b497552b7db438a6,user_158,sports,8,purchase,True,463,tablet,False,TRX-27676,235.09,USD,PROD-475,beauty Item 4,beauty,2,affiliate,,SPECIAL25,35.26,562.28,1321.23,False,,141.05,40.0,8.2,345.6
2025-04-23 03:27:07.408188,10.0.0.236,GET,/static/js/app.js,302,Australia,checkout,email,social_promotion,964378551cf117360a436d5175ad25b6,,books,,purchase,False,784,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:31:22.558306,192.168.1.162,DELETE,/blog/post-2,200,United Kingdom,cart,referral,newsletter,621c1a94549ebe38a2ac72f7c66a68ea,,home_goods,8,signup,False,240,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:41:15.670789,10.0.0.58,GET,/cart,200,Australia,home,,newsletter,eba7aef0351755d89232a19f532fba28,,,2,search,False,40,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:44:56.597233,157.20.0.102,DELETE,/checkout,301,United Kingdom,checkout,twitter,product_launch,3d7bc908b16fe0df5b22dfa439f915ea,,home_goods,7,purchase,False,684,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:45:31.137505,128.1.0.105,GET,/checkout,301,France,home,direct,,e29f608fdfe9b3372e97ab1fa8f6635f,,,,add_to_cart,False,1369,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:52:02.485368,172.16.0.178,PUT,/blog/post-1,200,Australia,static,email,holiday_special,e584ab543fcf47aab66a8136b285478a,user_746,,,search,False,1012,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 03:58:33.257845,10.0.0.99,GET,/static/css/main.css,301,Germany,api,facebook,,c6ff9b9892feda86f72ffe4d71e512af,,,,purchase,True,1486,mobile,False,TRX-84362,304.75,USD,PROD-639,home_goods Item 73,sports,3,direct,,,,1501.35,501.91,False,,182.85,40.0,38.58,1154.48
2025-04-23 04:02:19.371454,10.0.0.14,POST,/api/products,302,Brazil,checkout,twitter,,366dc9f71ec7c94c39807f25a9278f85,user_969,,,purchase,False,1123,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:08:49.485219,10.0.0.213,POST,/static/css/main.css,301,Japan,about,twitter,summer_sale,192e1805d48582607802154dc19c3fb8,,beauty,,signup,False,1508,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:13:19.859927,10.0.0.75,DELETE,/blog/post-2,302,India,api,referral,holiday_special,de271832fbcf3e83fe437832b329a7b4,user_458,sports,,purchase,True,1491,desktop,False,TRX-32826,161.85,USD,PROD-165,home_goods Item 20,electronics,2,direct,summer_sale,,,642.55,752.8,False,,97.11,40.0,37.66,214.42
2025-04-23 04:16:29.891768,128.1.0.160,GET,/about-us,200,India,home,twitter,,28ce0af3f1e076bfe603df32ec81c5e2,,electronics,,page_view,False,1204,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:18:35.073469,172.16.0.35,GET,/index.html,200,Canada,api,direct,holiday_special,ffb8b33c179b57d1efa07a7f3e3ebaee,user_84,beauty,1,search,False,1204,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:19:19.361950,157.20.0.181,PUT,/api/products,302,Brazil,api,direct,,987f02b768dbb4b01070e1c1bebcdf84,,,8,add_to_cart,False,513,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:26:10.732606,10.0.0.173,GET,/checkout,200,India,contact,,,833a001a676b6df48feb5328dd4d09d6,user_702,,,login,False,358,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 04:26:17.544946,128.1.0.146,DELETE,/static/js/app.js,302,Australia,home,,newsletter,b6e1ae706ad9204f889d938a67cb6008,,books,3,page_view,False,1492,desktop,True,,,USD,,,,,,,,,,,False,,,,,
