timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-27 02:38:12.913405,172.16.0.27,DELETE,/static/js/app.js,200,France,product,referral,newsletter,be3bff00b1fb142f79a0e09d0f9a531c,user_611,,4,search,False,244,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 02:44:31.095746,192.168.1.222,DELETE,/cart,200,Brazil,static,,,e829b07b9177f56ce4123e002182fe3a,user_523,,,add_to_cart,False,1244,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 03:18:03.474624,128.1.0.214,GET,/contact,302,India,product,,product_launch,766f790c9f63ab0db178c52b9dd0336b,user_16,,,purchase,False,359,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 03:39:00.603022,157.20.0.22,DELETE,/api/orders,200,Germany,blog,direct,product_launch,d420f1ac5907c8f227e29fd60def78ed,user_603,,1,purchase,False,344,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 04:30:13.986333,10.0.0.157,PUT,/contact,200,Australia,static,bing,social_promotion,7e6b35378c2821302bb38a7a7f878a74,user_697,,,add_to_cart,False,1513,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 05:10:57.878802,10.0.0.109,POST,/products/category,500,United States,static,referral,black_friday,280b98829b3d79447bf678f81aef8fa0,user_210,,,signup,False,1030,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 06:46:49.193475,172.16.0.249,POST,/api/orders,200,Japan,api,,newsletter,78e4e109940db986e89d0a64c1d9c6a1,user_922,,,search,False,1660,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 07:53:06.706023,128.1.0.128,PUT,/products/category,200,United States,checkout,linkedin,newsletter,ca2b6c8668e38b125905dbf93057c5f8,,,,search,False,1046,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:24:08.592664,172.16.0.80,POST,/api/orders,200,United Kingdom,home,facebook,summer_sale,f81a78c80334adc150c75bb786fe0339,user_209,clothing,,add_to_cart,False,889,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:27:43.687899,10.0.0.209,GET,/products/category,404,Japan,contact,facebook,,1540563678b30c1888ffb442e4086f9a,user_276,,,search,False,117,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:43:16.181906,10.0.0.218,GET,/api/orders,200,India,home,linkedin,holiday_special,1388b61d72386fa95099dce3d2e83b77,user_922,books,,purchase,False,866,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:46:19.046000,10.0.0.98,PUT,/index.html,301,Canada,home,,black_friday,f66b46caac44c14130e73c1464831782,,,10,purchase,False,1077,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 08:49:50.670640,157.20.0.176,POST,/about-us,302,Brazil,product,bing,social_promotion,f311534e05aac9baaac3818b68f46121,,books,,add_to_cart,False,679,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 14:56:25.361718,192.168.1.7,PUT,/static/js/app.js,200,Germany,checkout,,product_launch,23f6768b89987a0015cf60d3d595ec12,,books,6,add_to_cart,False,1062,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 15:36:29.057272,192.168.1.188,POST,/index.html,404,Canada,product,bing,holiday_special,d396b39b0c1e3663919c4260966cd709,,home_goods,4,add_to_cart,False,460,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 16:04:46.241924,128.1.0.188,GET,/static/css/main.css,301,France,cart,,summer_sale,ea7177e4403e859cab23714ea17303d2,user_747,home_goods,,page_view,False,212,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 18:58:06.708756,10.0.0.139,GET,/api/products,200,France,static,,social_promotion,ab485dcfcc4d17eb17255df906b6d924,user_673,,6,page_view,False,87,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 19:33:11.573159,172.16.0.211,GET,/blog/post-1,404,United States,product,linkedin,newsletter,18ddc356e4f31038c2e96b750d4f53de,,clothing,,search,True,447,tablet,False,TRX-36256,222.08,USD,PROD-633,sports Item 21,home_goods,1,organic_search,,FLASH50,33.31,premium,834.71,False,,133.25,40.0,40.79,259.31
2025-04-27 20:40:51.510383,192.168.1.105,POST,/blog/post-2,200,Japan,static,facebook,summer_sale,da12790eba3f948462f6cf8a5a6fb700,user_131,books,,purchase,False,1224,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 21:18:32.725606,172.16.0.40,POST,/static/css/main.css,200,Japan,about,bing,,d508068756c11b16929c1ae6589d7883,,home_goods,,purchase,False,1542,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 21:47:24.588462,128.1.0.238,GET,/api/products,200,Canada,checkout,google,newsletter,6bdd682b16d84ba857ef1ce5fbee670b,user_871,electronics,,login,False,783,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 22:50:15.974629,10.0.0.74,POST,/index.html,200,Canada,about,google,,37ef3809132d43720a0578edc1fba5a5,user_98,sports,8,login,False,545,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 22:57:37.403254,172.16.0.211,DELETE,/blog/post-2,200,Australia,static,referral,product_launch,e1497571c4ed4d778be164a6cee175db,user_321,,,page_view,False,1178,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 23:21:45.867104,172.16.0.203,POST,/api/orders,200,Germany,api,facebook,,8a062c0c741dbaaff7db892a3554574d,user_573,beauty,,purchase,False,513,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 00:41:56.818853,10.0.0.254,GET,/api/orders,200,United States,static,direct,,297578f2029aa68908ec92eb576633be,user_162,,4,signup,False,1379,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 01:04:14.114676,157.20.0.142,PUT,/blog/post-2,301,United States,home,linkedin,newsletter,2f5bddf40612f63ec2d451d1049f11a4,user_577,,1,login,False,256,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 02:39:51.014921,157.20.0.211,POST,/products/category,200,Australia,product,twitter,newsletter,662306b7921a78f8d32f938c7354f14e,,clothing,2,signup,False,1620,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 02:51:40.928034,128.1.0.51,DELETE,/index.html,200,India,blog,twitter,product_launch,4707f175d0994d860a380e8b500c9770,user_279,,,search,False,1073,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 04:47:43.952736,157.20.0.153,POST,/cart,200,United States,home,,black_friday,d2c6a84f506e6376d8a19077bf8f16e1,user_435,,9,add_to_cart,False,374,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 07:42:35.187822,172.16.0.162,DELETE,/contact,200,France,contact,,black_friday,d8abcd098341ef3f5a95f05f58d593b3,,,,purchase,False,970,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:49:33.414703,157.20.0.95,PUT,/api/orders,404,Brazil,product,,,af13e2182e0ac1c0b2b747845f2c93ab,user_82,sports,,signup,False,547,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:54:27.877961,192.168.1.81,POST,/checkout,200,United States,static,referral,,506f86d4a8294eebc2caca5a9e2ec39a,user_555,,,purchase,False,60,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:55:00.138279,192.168.1.237,PUT,/static/css/main.css,404,United Kingdom,cart,email,,d3d0a2ecb0c71fc3f14c3042a83ba248,user_803,sports,9,page_view,False,565,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 10:19:43.597596,192.168.1.162,GET,/products/category,200,Germany,checkout,referral,summer_sale,51f601aafe2100689f9b03b46b43f628,,beauty,5,page_view,False,1445,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 10:55:19.581172,10.0.0.82,GET,/cart,200,Germany,cart,referral,,20f55796d06af054cee38e71c48d691d,user_658,sports,1,signup,False,918,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 11:32:55.561979,157.20.0.183,POST,/blog/post-2,301,Germany,about,linkedin,,3d7b9a444e1654408dc1653a865f6a6f,user_504,,,signup,False,202,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 12:27:31.364046,172.16.0.255,PUT,/api/orders,302,Brazil,cart,twitter,,a2009a9c639998b410b7ce13976bf340,user_702,electronics,4,login,False,358,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 12:42:25.190494,192.168.1.209,PUT,/contact,301,Germany,about,,,6e9e7a2305979dde0203f9676d8faad2,user_398,,,purchase,False,148,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 12:51:16.975996,157.20.0.109,POST,/about-us,200,Brazil,blog,email,newsletter,6ca9c7037498da1502e8722abdc39e44,,,,login,False,614,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 13:00:54.267288,192.168.1.205,PUT,/products/category,200,Brazil,home,,,25e53dccd7c3dee44107c1004ac5d9f5,,clothing,10,add_to_cart,False,1518,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 13:06:10.040954,10.0.0.175,GET,/api/cart,200,Japan,blog,,newsletter,bb1ca0bd5639d8687fa6d9e715420e05,,,,page_view,False,1090,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 13:10:22.667919,192.168.1.235,GET,/static/css/main.css,200,Australia,home,,product_launch,58aca16ca0a9f411bb663bc24ef56942,,,,search,False,795,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 13:36:33.411570,10.0.0.213,PUT,/blog/post-2,301,France,cart,referral,,2406f41c4d0ed628479a964b2e29e3a2,user_156,,,login,False,919,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 13:49:05.754994,157.20.0.250,PUT,/index.html,500,Germany,contact,email,holiday_special,3bc682728080242fd1f2341b5b11b3cc,,,,search,True,310,desktop,False,TRX-91543,246.89,USD,PROD-925,beauty Item 38,home_goods,3,affiliate,product_launch,,,inactive,918.14,False,,148.13,40.0,7.61,547.66
2025-04-28 15:24:20.829917,192.168.1.87,PUT,/blog/post-2,200,Canada,checkout,direct,,12bec4ff3ad17869474fcc4b7da0aad7,,,9,search,False,842,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 15:25:48.604493,128.1.0.231,DELETE,/api/orders,200,Canada,contact,,product_launch,1fbb2e7f41b56edcaf1a17d946e5044a,user_112,,8,add_to_cart,False,1050,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 15:58:59.982127,172.16.0.12,PUT,/static/css/main.css,302,France,checkout,,,179394159657b9b1dd9175b410d1e740,,,6,signup,False,1403,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:00:34.697569,157.20.0.187,DELETE,/blog/post-2,500,Brazil,cart,,product_launch,e1824adf7e8a2eeb3e173cf8cd1feb71,user_683,sports,2,search,False,645,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:11:47.386323,10.0.0.41,DELETE,/products/category,200,Australia,home,bing,black_friday,1da4cf062195b84fa4455e0e3ec73d7d,,beauty,2,add_to_cart,False,33,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:17:27.266184,192.168.1.155,PUT,/static/css/main.css,404,France,blog,google,,49922ae94748ef133a6ab4d3186ad5f8,user_761,sports,,login,False,536,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:48:36.490044,157.20.0.79,PUT,/checkout,200,Germany,api,bing,product_launch,3bdfade6d757e9066527e7e979d7852d,,sports,,add_to_cart,False,1605,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 17:58:05.826191,157.20.0.25,POST,/products/category,200,Japan,static,,summer_sale,727eeb723f837098db734ec8e59571f6,user_807,,10,login,False,478,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:01:32.167565,157.20.0.245,DELETE,/products/category,301,United Kingdom,blog,referral,product_launch,63bb0b94475d00b9c36966b7092dfd96,user_46,,2,purchase,False,43,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 19:34:18.903169,10.0.0.138,DELETE,/blog/post-2,200,Australia,api,,social_promotion,bdfdb08cda050c8b41faa378f5ebc0b6,user_22,beauty,4,search,False,445,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 19:40:24.127897,172.16.0.220,POST,/index.html,301,Brazil,api,,summer_sale,d39e75cd0f8ff92e6517e3015b6b0732,,,4,add_to_cart,False,1758,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 21:41:23.656468,192.168.1.59,DELETE,/checkout,200,Canada,contact,bing,,49d34141b38a829dafc04199378d2f3b,user_766,beauty,4,page_view,False,516,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 22:31:54.952180,128.1.0.119,GET,/api/products,200,Canada,product,email,social_promotion,7cbd97a4cda25f3fa8da9b5b1a831285,user_641,electronics,,add_to_cart,False,658,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 23:29:38.833967,192.168.1.207,POST,/index.html,404,Canada,blog,bing,product_launch,a95216574890bec5572f204facebc163,user_456,,,login,False,482,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 23:36:49.354467,128.1.0.178,PUT,/contact,500,Germany,checkout,direct,summer_sale,ad1039c0b6bdb42a63d42191b6aea414,user_647,home_goods,5,login,False,760,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 23:50:59.812735,192.168.1.200,DELETE,/index.html,200,United Kingdom,api,,summer_sale,24f105fbb26851d64ba482e1f78d6cfc,,beauty,,search,False,850,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 23:57:58.665239,192.168.1.81,PUT,/cart,200,Canada,contact,google,newsletter,36dd75118019b390e0ca5dec4d508e7b,user_835,beauty,,signup,False,337,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 00:33:07.930573,157.20.0.60,POST,/blog/post-1,404,India,contact,bing,holiday_special,d0030aa94b913f33b4c522336d7ba9f6,,beauty,10,search,True,1210,mobile,True,TRX-40492,283.52,USD,PROD-128,beauty Item 62,sports,1,paid_search,,,,at_risk,110.63,False,68,170.11,40.0,33.73,585.26
2025-04-29 01:36:19.069233,10.0.0.65,PUT,/about-us,200,Australia,checkout,linkedin,social_promotion,8cdcbc7492e08a66112e0c8843471e1b,user_610,beauty,,add_to_cart,False,854,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 01:44:10.608863,172.16.0.245,PUT,/contact,200,India,blog,,product_launch,d304fed94ea4cfee841b0adbb5960640,user_85,clothing,,signup,False,438,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 01:58:30.420714,172.16.0.21,PUT,/api/products,404,France,api,,black_friday,a3e7cb0e0b790c67ca04ea7d3dd79a03,user_68,sports,1,signup,False,63,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:05:28.754534,172.16.0.190,POST,/contact,500,Brazil,product,facebook,summer_sale,b5ea2f5901f76e62c68de2bafba40e99,user_97,clothing,6,search,False,1304,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:09:44.981639,10.0.0.123,POST,/cart,302,Canada,home,google,,958178c4ea419f7752b3300f32e90910,,electronics,2,login,True,179,tablet,True,TRX-85132,486.02,USD,PROD-153,clothing Item 42,electronics,5,social,product_launch,WELCOME20,72.9,premium,1171.95,False,69,291.61,40.0,7.0,486.01
2025-04-29 04:24:36.920288,128.1.0.101,PUT,/about-us,200,United Kingdom,home,twitter,,384b1c7e6a8f94e2ac6032a0f232dd1c,user_269,,,login,False,637,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 04:29:46.699683,128.1.0.147,PUT,/api/orders,500,France,blog,,product_launch,2039622f061e268396f2c4752c064ace,user_9,,3,search,False,1076,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 05:06:05.065833,10.0.0.83,POST,/products/category,200,France,blog,google,,2d91ff6911c473fcbaca27262c86ba32,,electronics,,login,False,867,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 05:41:00.811271,128.1.0.9,PUT,/contact,200,France,api,,black_friday,95b5c7f5203700890a3fbce12b2da9d9,user_3,sports,,purchase,False,1567,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:22:04.848441,10.0.0.210,POST,/about-us,302,Australia,static,facebook,product_launch,74c54c5eaf231178f307ee9063b244e5,user_94,,2,signup,False,1114,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 07:07:48.666410,172.16.0.182,DELETE,/cart,200,Australia,checkout,,social_promotion,164faac669eedc53e5010fd5f41bf054,,clothing,,page_view,False,469,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 07:19:02.455506,172.16.0.193,POST,/api/products,200,Australia,api,bing,,8b51458e8bdf8b13bd10bd3b314dc0ab,user_703,,2,login,False,756,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 08:04:05.523853,157.20.0.254,POST,/cart,200,India,static,bing,product_launch,7540819b3ff922f6f288394b95717c9f,,books,,page_view,False,498,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 08:56:06.827086,128.1.0.98,GET,/api/orders,500,United States,contact,,,badea4135a751d1c2ecd9ff1b000c9a3,,,7,add_to_cart,False,316,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 10:47:08.645511,128.1.0.56,DELETE,/cart,404,Japan,api,email,summer_sale,1ee7f23c3ed783d2d274c2e76ac455ba,user_660,clothing,8,signup,False,1733,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 11:14:05.885678,192.168.1.95,PUT,/products/category,302,India,home,google,social_promotion,30b389fe920b7572d12d1333ce2674e4,user_242,beauty,,add_to_cart,True,891,desktop,False,TRX-99846,498.6,USD,PROD-365,home_goods Item 16,electronics,5,email,,SPECIAL25,74.79,new,1817.14,False,,299.16,40.0,35.32,1331.32
2025-04-29 13:06:14.767758,172.16.0.111,DELETE,/api/cart,200,Canada,api,,newsletter,a9680fbbcab583f328e89ff0cc2ff474,,clothing,,search,False,93,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 14:37:35.149736,128.1.0.204,PUT,/api/orders,200,Japan,contact,email,,fd7a16dc13f3670b0b5156cf1b68b93a,,,,signup,False,338,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 15:14:32.681651,192.168.1.1,PUT,/api/orders,404,Australia,contact,facebook,,8c1add1b072c3a7b97e5817da655a6cc,user_320,sports,3,page_view,False,599,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 16:24:41.995818,172.16.0.238,PUT,/cart,404,Germany,api,twitter,,6617fa191fb871c7b3f0318c874dc112,user_143,,2,page_view,False,1528,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 17:21:18.969544,172.16.0.234,DELETE,/blog/post-2,301,United Kingdom,contact,email,social_promotion,aac02799e8128ac02de4ea16764b2da0,user_519,,,page_view,False,1161,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 17:21:43.173816,157.20.0.211,POST,/api/cart,500,United States,checkout,google,holiday_special,1bd028f9a4b72fd765284b5e617c4572,user_167,,7,search,False,1228,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:13:10.879894,128.1.0.199,DELETE,/blog/post-2,301,Canada,blog,google,social_promotion,2618aec4447cc0c39b4c72bbf460a1ce,user_806,electronics,4,purchase,False,503,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:14:22.477178,128.1.0.100,DELETE,/contact,302,Canada,product,bing,holiday_special,aeb2e2d7f7f5645948ac2965030dde4a,user_358,,4,login,True,679,tablet,False,TRX-79029,217.18,USD,PROD-482,clothing Item 80,books,2,organic_search,newsletter,WELCOME20,32.58,inactive,1303.02,False,,130.31,40.0,8.41,229.09
2025-04-29 18:18:02.059952,192.168.1.225,PUT,/api/cart,200,United States,product,facebook,product_launch,96906716767725b2db645df57ce5499d,user_11,clothing,,login,False,1711,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:43:38.154138,128.1.0.17,PUT,/cart,200,India,checkout,bing,product_launch,fe3b791b2ba56aafa7a7e22bd71d5f77,,,6,login,False,519,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:44:46.549879,192.168.1.145,POST,/api/orders,200,France,blog,linkedin,holiday_special,4e8af374037807c205888c2644b06c66,user_325,,,purchase,False,1742,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 20:14:04.911760,157.20.0.95,GET,/cart,200,France,contact,referral,product_launch,e35839c6a82ad11b8fb9135015597b97,user_944,,,purchase,False,956,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 22:41:19.777993,172.16.0.102,PUT,/blog/post-1,404,United States,api,twitter,holiday_special,efac40da41fe6eea691d8ccaf7d9fcd5,user_458,home_goods,1,signup,False,1471,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 23:01:36.757729,157.20.0.134,POST,/static/js/app.js,302,Brazil,static,,,ce348bc3f5e3588d39e5a5ce463d7c74,,clothing,3,add_to_cart,False,71,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 00:33:01.724006,10.0.0.110,DELETE,/index.html,200,United Kingdom,product,email,,2a567adfb4d577239a3e73e7f24183f1,,home_goods,4,purchase,False,124,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 00:34:32.416165,172.16.0.63,DELETE,/products/category,301,Japan,product,facebook,summer_sale,b7b4704b074ece5a93cbe974e3b6692c,user_107,electronics,,purchase,False,999,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 00:34:36.199656,128.1.0.154,DELETE,/about-us,200,Brazil,contact,linkedin,product_launch,fa4a46c3f3d648cf232fa188b76a3a3d,,sports,9,signup,False,837,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 00:41:57.939744,157.20.0.240,PUT,/static/js/app.js,500,Japan,about,,,3f4661883b81b44951209f71495da1a8,,,,add_to_cart,False,485,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 02:12:58.635097,192.168.1.70,POST,/cart,200,France,home,referral,,fea31612f140d53b0097f10343894393,user_809,beauty,,page_view,False,828,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 02:48:21.225581,157.20.0.138,DELETE,/api/products,200,Australia,static,,holiday_special,80edf44fdf787f6edc49a4f4cdb32542,,,,add_to_cart,False,173,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 04:07:28.520401,10.0.0.31,GET,/static/js/app.js,301,United Kingdom,checkout,twitter,product_launch,58c4068d0db4b4902c9ca320480dbad5,,beauty,,purchase,False,1338,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 04:14:20.758042,10.0.0.129,POST,/api/cart,500,United States,static,,social_promotion,4e6788db7c98b6dd632d9580476af8d6,,home_goods,,page_view,False,1310,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 05:07:10.048776,10.0.0.215,DELETE,/checkout,404,Germany,cart,,product_launch,49058cb7cbe24dc9777e349c8181e558,user_176,,1,signup,False,1249,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 05:22:01.794298,172.16.0.118,PUT,/contact,200,Japan,product,google,,dddb835c0170a7da15bc58bcbf9a1807,,,,search,False,891,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 05:45:00.862025,157.20.0.77,GET,/api/cart,404,Brazil,api,,product_launch,a5d93d6e033355681e385cf41e7aac42,,sports,8,login,False,1432,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 06:05:25.877206,172.16.0.141,PUT,/static/js/app.js,200,Japan,cart,direct,,3bc42e661a772f8b87baa6897016761c,,sports,,login,False,840,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 06:32:04.742575,128.1.0.241,PUT,/static/js/app.js,200,India,cart,direct,black_friday,bf5316bcf9d81a78eeaa5354c4fb898a,user_208,sports,9,login,False,432,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 07:58:09.714764,192.168.1.201,DELETE,/about-us,200,Brazil,blog,direct,black_friday,a350a071340f544077487d0cf62a7ca6,user_575,,1,search,False,303,mobile,True,,,USD,,,,,,,,,,,False,,,,,
