timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-27 15:50:10.417681,10.0.0.172,PUT,/static/css/main.css,200,India,blog,direct,summer_sale,cb606dd11e1e962a3998d1b2c1f9a6f7,user_204,electronics,,purchase,True,1730,tablet,False,TRX-79979,328.84,USD,PROD-966,beauty Item 92,clothing,2,social,black_friday,SPECIAL25,49.33,712.55,611.08,False,,197.3,40.0,8.38,1248.2
2025-04-27 17:20:50.864961,172.16.0.182,GET,/blog/post-2,404,Japan,about,email,black_friday,39ac09f9b0155fd8ba7431c02b22a7f6,user_925,books,,page_view,True,1719,tablet,False,TRX-92457,225.08,USD,PROD-462,electronics Item 41,clothing,4,social,,WELCOME20,33.76,576.7,1308.45,False,,135.05,40.0,44.6,599.63
2025-04-27 17:24:04.422380,157.20.0.5,POST,/about-us,200,Canada,about,direct,newsletter,661ac7915553be84499ef50f24b60c9a,,,,page_view,False,1355,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 18:06:49.531793,192.168.1.206,PUT,/api/orders,200,Germany,about,facebook,summer_sale,365160bf52c30a2241f7bba318176496,,,,add_to_cart,False,1758,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 18:28:43.416337,128.1.0.59,POST,/checkout,200,Canada,static,,,8809b4ba415b1de752578ee7659fbf01,user_805,,,page_view,True,1358,desktop,True,TRX-78466,116.81,USD,PROD-188,clothing Item 68,home_goods,5,email,newsletter,HOLIDAY15,17.52,748.26,1395.98,False,12,70.09,40.0,32.55,215.88
2025-04-27 19:50:03.507028,157.20.0.150,PUT,/api/orders,200,United States,blog,linkedin,holiday_special,bde85d6058e1de3409da5c64aed262cf,user_700,,,login,False,1614,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 19:57:45.728575,172.16.0.107,PUT,/blog/post-1,500,United States,api,,,1cac0c9949b2bf3215b0bab0ac385034,,home_goods,1,search,False,1314,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 20:25:12.943844,172.16.0.125,POST,/contact,301,United Kingdom,contact,email,newsletter,d9bcfd6f640ad3cf1d5ba77c35445f4f,,,,login,True,762,mobile,True,TRX-80888,295.13,USD,PROD-215,home_goods Item 88,electronics,2,direct,social_promotion,SPECIAL25,44.27,1654.12,928.75,True,58,177.08,40.0,28.35,400.06
2025-04-27 21:24:38.583691,157.20.0.4,DELETE,/api/orders,200,Australia,contact,referral,,433e5ed95365866f374afee40937411d,user_569,books,,page_view,False,399,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 22:34:14.457230,10.0.0.145,POST,/blog/post-1,301,Australia,static,referral,product_launch,89b25f734f292fbf0ece9f59766166df,,,3,page_view,False,317,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 23:15:21.816928,157.20.0.38,DELETE,/static/js/app.js,200,France,checkout,direct,,c5e24dd195f7a7307293118d3fbda880,user_52,,,add_to_cart,False,617,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-27 23:55:35.714603,157.20.0.229,DELETE,/api/orders,200,Germany,blog,,,0134adac818a3d46afd5ca8cefee1851,,,,purchase,False,197,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 00:07:58.543698,128.1.0.219,GET,/api/products,200,United Kingdom,api,referral,,9fe095d1200c1d5badfe5659000f1057,,,6,purchase,False,1662,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 01:37:43.979675,192.168.1.178,PUT,/api/cart,200,Canada,product,,black_friday,05b9899db0127bf224ff0162735507a6,user_474,electronics,6,signup,False,1316,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 01:45:53.455111,172.16.0.189,POST,/static/js/app.js,200,Japan,checkout,direct,holiday_special,b4af18d9fd2085e8b67c236ac14f74fa,user_948,electronics,5,signup,False,420,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 02:07:07.531788,157.20.0.175,DELETE,/api/orders,200,India,home,,,8616901517ecee0d0b4380cf8f047347,user_840,clothing,,signup,False,515,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 03:20:33.496444,172.16.0.196,GET,/api/orders,500,Canada,about,google,holiday_special,d08bada11945193d95c6000642ae4eda,user_396,,1,login,False,1334,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 03:25:22.744519,10.0.0.131,GET,/api/orders,200,United Kingdom,api,,newsletter,1f171472c2b1c3c5ef642f2c620b4e3d,user_937,electronics,,add_to_cart,False,16,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 04:10:55.757763,10.0.0.66,GET,/api/products,200,India,about,,,c7bd3f7aac695cb7b8b33787c5f2ae4f,,home_goods,6,add_to_cart,False,905,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 04:36:05.539163,10.0.0.221,GET,/index.html,301,United States,product,,newsletter,8c70745c225b2e74d2184a7db34df056,user_143,,3,signup,False,947,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 06:34:41.655453,157.20.0.88,DELETE,/blog/post-2,200,Germany,product,twitter,summer_sale,db945d713b737ee1ee998d5c1dcd38c8,,,,page_view,False,578,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:06:54.799289,128.1.0.168,PUT,/static/css/main.css,302,France,product,email,product_launch,c6ad488b09ea0a3e977f93fe33e27f24,,home_goods,5,signup,False,855,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 08:26:23.003820,157.20.0.228,DELETE,/static/js/app.js,200,Australia,contact,,,cada2cfa9e906b7f19814bfd67ad47a4,user_559,books,,add_to_cart,False,270,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 09:01:02.598238,157.20.0.33,PUT,/api/products,200,United States,contact,direct,,e5e15cff2158e6288952829da827cd9a,,clothing,9,login,False,610,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 09:25:19.289833,192.168.1.252,POST,/contact,200,India,api,,black_friday,146c8ebc380c9724979fd5786f4b1ee6,user_584,clothing,6,purchase,False,280,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 10:58:10.685853,172.16.0.170,DELETE,/api/cart,200,Brazil,home,twitter,product_launch,398bc336e6312ca5b74e7e64a51e53e4,user_745,,,signup,True,774,mobile,True,TRX-24782,402.2,USD,PROD-256,home_goods Item 89,books,4,paid_search,black_friday,,,1557.31,903.82,False,12,241.32,40.0,20.45,411.1
2025-04-28 10:59:41.800362,10.0.0.40,GET,/about-us,200,Germany,about,twitter,,9d2bba140e1672d6ce8c066187aa1c97,,,,signup,False,34,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 11:50:12.570987,128.1.0.31,PUT,/cart,301,Japan,cart,,summer_sale,c543cbe343274771d8d81c462ad1507e,user_317,home_goods,,page_view,False,829,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 12:55:17.827158,172.16.0.253,POST,/index.html,404,Australia,checkout,twitter,,01a0f5c870e35bbbe2595f0fffac59e0,,sports,,add_to_cart,False,84,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 15:19:50.829064,10.0.0.252,POST,/api/products,302,United States,about,email,product_launch,bd4d05cf76ce2dbb718a778a5c54cd0e,user_377,,3,signup,False,110,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 16:21:29.819335,10.0.0.201,DELETE,/index.html,404,United Kingdom,contact,referral,black_friday,4e2cb3d1b42e5b470b698f75b19f4393,,books,1,search,False,1425,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:14:51.629711,192.168.1.239,POST,/about-us,500,Australia,cart,bing,summer_sale,30a5237079c2dc6a11ee63b72d19f0bc,,,8,add_to_cart,False,795,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:37:48.965347,157.20.0.95,POST,/blog/post-2,200,Canada,product,email,social_promotion,197930ca8d906175d942d991fcb72629,user_838,,6,page_view,False,652,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 18:50:55.596563,128.1.0.76,GET,/cart,200,France,static,twitter,summer_sale,53d58adf2bc8f59984cb05cd97e6eb8a,,sports,,signup,False,1020,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 20:00:13.029369,192.168.1.117,GET,/static/js/app.js,200,India,checkout,direct,,ac15426705ac4304110c6e711c380039,,beauty,,login,True,1700,desktop,True,TRX-98797,107.83,USD,PROD-381,clothing Item 20,books,4,social,social_promotion,FLASH50,16.17,1386.56,296.88,False,6,64.7,40.0,24.8,89.65
2025-04-28 20:23:03.860175,10.0.0.134,DELETE,/blog/post-1,200,France,cart,,newsletter,29dbda54687441e364475d1a22108069,,sports,1,signup,False,680,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 21:15:02.251448,10.0.0.126,GET,/static/css/main.css,200,India,about,email,newsletter,5df4daffb99f69accc7f836142d82607,user_259,books,8,add_to_cart,False,470,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 21:28:39.776503,128.1.0.173,POST,/static/css/main.css,200,Canada,cart,referral,holiday_special,4c8ac47b218c6a667312ec1a8a497abd,,sports,,page_view,False,422,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 22:30:30.461092,128.1.0.130,DELETE,/products/category,200,India,product,facebook,black_friday,fadf2110b94944825333e99eca21f41e,user_483,,4,page_view,False,766,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-28 23:08:49.271536,172.16.0.21,PUT,/checkout,200,United States,about,referral,newsletter,c9b5db5e76a57b68077c0d3da5540965,user_435,,,page_view,False,393,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 00:22:23.357392,192.168.1.48,GET,/static/js/app.js,200,Australia,api,linkedin,social_promotion,df262b5a20f94fa66360819211670ccd,user_197,clothing,5,add_to_cart,False,1410,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 01:24:36.411928,128.1.0.185,DELETE,/contact,200,France,home,,product_launch,dcfd4a7c10afb8d919c244a80e2f8a13,,,,purchase,True,1491,tablet,True,TRX-99722,323.47,USD,PROD-501,clothing Item 65,sports,4,social,black_friday,,,557.43,1125.49,False,47,194.08,40.0,7.73,2080.04
2025-04-29 01:45:04.469851,192.168.1.146,PUT,/static/js/app.js,200,Japan,static,,product_launch,0b5dedd487c7e9bca14b6a78f5b0b614,user_54,,2,add_to_cart,False,816,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:01:13.118037,10.0.0.16,PUT,/blog/post-1,200,United States,api,bing,,10ae12677d18910ad08cab6192babb64,user_431,,,search,False,1039,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:14:41.305049,192.168.1.60,PUT,/api/products,200,Brazil,api,,holiday_special,0146058d6c5114699cdb68dca00e2eac,user_777,,10,search,False,907,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:16:38.016714,192.168.1.53,GET,/blog/post-1,200,United Kingdom,api,google,,54173e4c8fe6056aa0e70bf44cd8559f,user_991,,,signup,False,371,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:50:25.131914,10.0.0.11,GET,/products/category,200,Brazil,blog,google,summer_sale,a00b0a5d0243e97a8c6d09f5ef2221fc,user_980,,,search,False,126,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:52:28.444008,128.1.0.104,PUT,/checkout,200,India,product,,holiday_special,eef9fcee7ae33058eabe1abc4d1f295d,,books,3,signup,False,1255,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 02:59:26.037958,192.168.1.200,PUT,/about-us,302,Germany,checkout,google,,84bbb1e2fa33ffe6898077db8821ee6b,,,9,purchase,False,1094,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 03:46:51.194486,10.0.0.94,GET,/api/orders,200,France,contact,direct,,ace339c2ad18edcb67756d3227bc3a16,user_489,sports,3,add_to_cart,False,1721,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 04:08:38.965192,192.168.1.87,POST,/blog/post-2,200,France,contact,google,product_launch,cc5632c86cc6d0c86f0ed7bd52af357f,user_287,electronics,,add_to_cart,False,793,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:01:44.516885,192.168.1.57,PUT,/blog/post-1,404,United Kingdom,about,,social_promotion,5454fde1e6a8d5d865a30dfcaf5bb66c,,beauty,,login,False,1559,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:04:26.898944,10.0.0.194,GET,/cart,200,France,contact,,social_promotion,9f3f6cab779635042adfeac0b626c42b,,,3,signup,False,1204,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:12:29.067890,128.1.0.112,PUT,/blog/post-1,302,Canada,checkout,twitter,holiday_special,0688869c5c9d98bf590267c8997a1ec1,user_848,books,,add_to_cart,False,154,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 06:15:14.773228,172.16.0.95,GET,/checkout,404,France,product,referral,,3f56271f33c6205a560ee818e37e309f,user_358,home_goods,9,login,True,1732,mobile,True,TRX-63905,208.72,USD,PROD-303,home_goods Item 20,home_goods,5,paid_search,summer_sale,SUMMER10,31.31,798.81,160.68,False,62,125.23,40.0,28.16,233.74
2025-04-29 07:43:56.102637,128.1.0.169,GET,/products/category,200,Germany,blog,linkedin,holiday_special,6415709bea1fc596d3be87b704542e3b,user_68,,6,signup,False,443,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 07:54:47.141231,128.1.0.165,POST,/static/js/app.js,500,Brazil,home,bing,product_launch,e244196b7c2dc929e86b3595c415b1f5,user_857,,,signup,False,129,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 08:12:10.957886,10.0.0.150,DELETE,/static/css/main.css,404,France,blog,google,product_launch,db495817953bd7a2c264defa1c785fd0,user_789,electronics,9,page_view,True,271,desktop,False,TRX-99465,59.63,USD,PROD-488,sports Item 62,beauty,4,paid_search,black_friday,HOLIDAY15,8.94,1437.91,1044.84,False,,35.78,40.0,11.53,59.38
2025-04-29 09:02:06.525890,172.16.0.198,POST,/static/js/app.js,301,United Kingdom,checkout,google,black_friday,f5a563565e06a07f37c4c73fc4348ac3,,beauty,,signup,False,1261,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 09:03:28.443146,157.20.0.166,GET,/api/orders,302,France,static,bing,summer_sale,1dd781a46eef7e727d53fb4291cb5810,user_569,beauty,,signup,False,773,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 09:37:46.957841,192.168.1.79,GET,/index.html,301,Canada,api,,,fcb2feaf9e0a3b46b240b6a0bd369800,,,,page_view,True,425,tablet,True,TRX-67091,55.98,USD,PROD-187,electronics Item 94,books,5,organic_search,social_promotion,,,434.35,636.78,False,54,33.59,40.0,25.85,44.94
2025-04-29 10:25:16.347634,128.1.0.174,GET,/about-us,200,United Kingdom,contact,email,,3d4686271ddde851de6bcdd75f127b0c,,,9,page_view,False,826,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 10:59:20.659515,172.16.0.233,POST,/about-us,302,Australia,contact,bing,newsletter,c9b6f4fe721f0d2192384fdf46d9f54a,user_336,sports,2,login,True,1302,tablet,False,TRX-70938,253.53,USD,PROD-441,beauty Item 4,home_goods,1,social,,,,871.86,1029.52,False,,152.12,40.0,8.03,313.17
2025-04-29 11:37:34.986865,157.20.0.18,POST,/checkout,404,India,checkout,linkedin,summer_sale,4f38a9f78c2df180b1cdf9122a269c93,,books,,login,False,1380,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 12:00:35.747468,157.20.0.246,PUT,/products/category,302,Japan,checkout,bing,social_promotion,ed84b97025029796e5e99f6263395349,,electronics,,signup,False,1721,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 12:50:38.701954,10.0.0.193,GET,/api/products,301,Brazil,about,twitter,summer_sale,01e448de570b14f011e20df5900514af,,,8,purchase,False,1653,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 14:36:59.171330,10.0.0.10,GET,/products/category,200,Brazil,about,,product_launch,fb4d4511835283b9f6ef5196647c97d7,user_723,,,add_to_cart,False,278,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 15:01:20.137756,10.0.0.182,GET,/contact,200,United States,checkout,bing,,356f64f7742ed97e1d0af8374b573e65,,,10,add_to_cart,False,1100,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 15:53:58.085219,157.20.0.39,GET,/api/products,200,India,home,google,,107e4981560211a5c1fb966d7d84e88a,user_986,electronics,,login,False,888,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 17:04:55.892412,10.0.0.141,GET,/cart,301,India,checkout,,holiday_special,cff183213ad228225c8eff28ffd35527,,home_goods,8,page_view,False,436,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:07:49.579236,172.16.0.90,POST,/api/products,200,United States,product,google,holiday_special,b9c87f3bb6c9aec84cb23c534b11c8a5,user_658,beauty,10,signup,False,628,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 18:57:43.982554,128.1.0.191,PUT,/contact,200,Australia,home,bing,,147bb409a8d5912aaa20093e444732d4,,,3,signup,True,815,mobile,True,TRX-30416,225.73,USD,PROD-517,books Item 31,sports,2,paid_search,social_promotion,,,412.54,597.92,True,70,135.44,40.0,27.99,313.88
2025-04-29 20:46:01.898571,172.16.0.147,POST,/checkout,200,Germany,checkout,facebook,newsletter,ff118d6821d04d8ec5357aaecf87d96a,user_500,,,purchase,False,1325,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 21:15:30.175641,172.16.0.131,DELETE,/contact,301,Japan,api,email,newsletter,8fb157e6e52e1ff839906a569b74a26e,,,8,add_to_cart,False,774,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 22:06:09.538158,172.16.0.90,POST,/static/js/app.js,200,Germany,cart,,social_promotion,5e9fa2333dca330b9c2d5bc48d09acad,user_961,books,2,login,False,1089,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-29 22:40:13.391064,10.0.0.236,GET,/blog/post-2,404,Australia,home,google,social_promotion,d163de2a1378ba0e318b29835d236cc2,user_776,,8,purchase,True,1297,mobile,True,TRX-32728,498.24,USD,PROD-588,books Item 92,sports,4,organic_search,holiday_special,SUMMER10,74.74,420.24,1289.56,False,4,298.94,40.0,45.91,466.21
2025-04-30 00:56:44.768612,172.16.0.64,GET,/index.html,301,India,api,,,470be7baee591dc62be6fbd380a8d1d5,user_396,,,page_view,False,34,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 00:58:38.208947,157.20.0.245,GET,/api/orders,301,Germany,cart,bing,,11b28f86489db595db4f53b9e1536ba5,user_295,,6,add_to_cart,False,740,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 01:23:58.973006,172.16.0.48,POST,/cart,200,France,home,email,newsletter,1e330afba90c2e5ab124a797c26bf435,,sports,8,search,False,44,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 01:26:58.883347,10.0.0.39,DELETE,/products/category,200,France,home,email,social_promotion,deef94ac2e782d4fa3483c35e307e523,user_39,,5,page_view,False,532,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 02:30:46.811402,192.168.1.161,POST,/api/orders,200,Germany,cart,direct,,78b635cdbde6d8f6c745d4d252b43fe6,,,7,page_view,False,1165,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 03:49:19.667871,172.16.0.84,POST,/api/products,301,United States,product,,social_promotion,6f4f50769b47c439942e6ed7d34a06a2,user_740,,,search,False,720,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 04:00:22.138007,128.1.0.15,PUT,/api/orders,200,Canada,static,referral,newsletter,dabccc09c108c705d2fe5a4d79c66cfd,,,,login,False,782,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 04:53:50.245746,172.16.0.38,PUT,/api/cart,200,Australia,product,,summer_sale,da7eb3e1141eac9a76823b3a56eaea64,user_468,sports,4,search,True,1411,mobile,True,TRX-51440,149.46,USD,PROD-413,beauty Item 28,sports,4,direct,black_friday,SPECIAL25,22.42,701.9,1898.09,False,17,89.68,40.0,33.73,170.35
2025-04-30 05:55:53.359497,172.16.0.177,GET,/checkout,200,France,checkout,direct,,13060a6674ae7a5341fa1cc6c0a14b6a,,,9,search,False,714,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 06:02:51.205471,128.1.0.210,DELETE,/blog/post-2,200,France,checkout,direct,black_friday,2f630ece54de8efabf6728f50122b0d5,user_901,,,add_to_cart,False,422,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 06:49:08.006420,157.20.0.215,GET,/static/css/main.css,404,United Kingdom,product,,summer_sale,b584a2feed633b7ce8815f48dc4cbe32,,,1,signup,False,508,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 07:46:41.745070,157.20.0.20,GET,/products/category,500,France,blog,,black_friday,5c99a2ac32d24282480a9bc719707001,user_535,clothing,1,purchase,False,242,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 08:57:13.657914,172.16.0.248,PUT,/api/orders,200,France,product,referral,,12227404bcf7fa0972c532b9a9a1ddc6,user_558,clothing,6,search,False,1015,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 09:00:50.271662,172.16.0.197,DELETE,/index.html,200,United States,cart,bing,,295edee13c5250b7d1f8779e288f7a47,user_772,,,signup,False,647,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 10:39:21.987471,10.0.0.134,GET,/index.html,404,Japan,blog,linkedin,social_promotion,876b8c06cdf5933d21aaa993ea662540,user_112,,5,page_view,False,1564,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 11:28:30.564373,128.1.0.24,GET,/blog/post-2,200,United States,product,bing,social_promotion,1b5b239194725d925b5c4002c66cfdc7,user_915,,2,signup,False,1436,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 11:41:19.046930,172.16.0.211,POST,/cart,200,Germany,blog,,newsletter,155b2949d0f7f9d7a264723573f49789,user_631,,,login,False,1271,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 12:55:26.250516,172.16.0.234,PUT,/static/js/app.js,200,India,home,,newsletter,051771febfe264c19695f8e936761f83,user_359,electronics,,login,False,1066,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 13:04:47.827118,172.16.0.67,PUT,/static/js/app.js,404,Brazil,api,email,,d9d25549e6fae97179fa4b79ba95b481,user_391,clothing,,add_to_cart,False,892,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 13:13:38.311214,172.16.0.232,DELETE,/blog/post-1,301,Brazil,cart,email,social_promotion,48c3326382354f62f885354e6cc7a7ff,,,10,search,False,1163,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 14:00:46.140807,10.0.0.132,GET,/static/js/app.js,404,United States,blog,linkedin,newsletter,982b003ada96151a46a645f23e757db9,,beauty,9,add_to_cart,False,1071,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 14:38:03.184776,10.0.0.179,POST,/static/js/app.js,200,Canada,api,twitter,,051e883fa6aed1c1cad990dae53617e5,user_463,books,,add_to_cart,False,1316,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 14:53:49.844130,157.20.0.191,POST,/cart,301,Australia,api,google,,49702b8f351bca100326ad49ba1aad6b,user_782,electronics,8,purchase,False,1709,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 15:04:45.761840,172.16.0.164,GET,/static/css/main.css,200,India,contact,twitter,holiday_special,5f0e564f5ee04273ac8814fb795787a4,,home_goods,,login,False,730,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-30 17:13:12.642876,157.20.0.143,GET,/static/js/app.js,200,India,checkout,google,newsletter,454ce0ed0a85da80f4401db10f638bde,user_890,electronics,,page_view,False,576,mobile,False,,,USD,,,,,,,,,,,False,,,,,
