timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-23 13:55:15.117829,157.20.0.125,POST,/cart,200,Brazil,blog,,social_promotion,7f49e9cb5096dad451d6be8b2845e1f7,user_803,electronics,1,add_to_cart,False,317,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:55:27.044868,192.168.1.69,POST,/static/js/app.js,200,Australia,static,,newsletter,53556e16e8e9e3812fe7c1f6070e1b52,,,8,login,False,531,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 13:58:34.029632,10.0.0.113,POST,/static/css/main.css,500,Australia,product,,,3201f1e4ddac2917d7f3422732e75817,,beauty,7,page_view,True,1347,desktop,False,TRX-94508,174.78,USD,PROD-443,clothing Item 28,sports,1,paid_search,product_launch,WELCOME20,26.22,premium,1299.04,False,,104.87,40.0,16.49,357.03
2025-04-23 14:01:58.596368,128.1.0.228,PUT,/contact,200,United Kingdom,home,direct,newsletter,59d9ee68be37913949840d6005bae12a,user_260,beauty,,add_to_cart,False,1120,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:02:10.667903,192.168.1.231,POST,/api/cart,500,France,about,direct,holiday_special,86660f2e89e4c4b72ec76ee8284a3aee,user_582,,4,purchase,False,1232,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:03:37.999253,192.168.1.214,PUT,/api/products,200,India,contact,bing,holiday_special,45fe66c6b1d02ac2bad349dd8688c65b,,sports,,search,False,1052,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:06:30.384546,128.1.0.85,POST,/index.html,500,India,product,google,,44072508bbf7ff7469f5b57fd3f4e4ba,,electronics,4,search,False,188,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:20:03.505065,192.168.1.48,POST,/static/css/main.css,200,United Kingdom,about,email,,c33f2893bcfb9bca378284533d12d39a,user_943,clothing,,page_view,False,66,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:24:16.583991,157.20.0.33,POST,/about-us,302,India,static,google,product_launch,2929667a29b7ba4f3fc1aaa0db3ea5c5,user_697,,5,page_view,False,707,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:24:29.129531,192.168.1.74,PUT,/api/orders,301,Australia,static,email,newsletter,5f8c766296f84235770717c032b38286,,sports,6,search,False,891,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:29:24.613665,157.20.0.225,DELETE,/api/orders,200,Japan,home,,summer_sale,052e0560b6eca9b48f6562a6fa91805e,,clothing,10,search,False,793,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:32:48.392072,192.168.1.241,DELETE,/contact,200,Brazil,blog,bing,summer_sale,924f6e964f2336c5e02e4e1d19f84024,user_359,home_goods,,signup,False,864,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:33:26.043395,157.20.0.4,POST,/api/orders,200,France,api,google,,78378428cbee83160ed63268b79c467e,user_617,books,,signup,True,1043,desktop,False,TRX-99410,108.78,USD,PROD-182,sports Item 79,clothing,5,direct,,,,premium,441.99,False,,65.27,40.0,39.77,116.85
2025-04-23 14:34:38.925490,128.1.0.26,PUT,/cart,200,Brazil,blog,google,black_friday,47d4298e5bf4f71deb169025031f4d13,user_199,,3,purchase,False,540,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 14:58:18.091120,172.16.0.78,DELETE,/products/category,200,Canada,static,referral,,ccc8ea21b4defccfd88ac1b6c9d7cf61,user_564,,2,add_to_cart,False,1268,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:01:22.080246,172.16.0.217,DELETE,/contact,302,Germany,checkout,facebook,,e3d8b60415842c5aa1c5ba5ff6738074,user_228,home_goods,,add_to_cart,False,1070,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:17:57.849939,157.20.0.34,GET,/api/products,404,United Kingdom,cart,email,,73ab5f3adf8d458ca9b194d51c79d9a3,,,10,page_view,False,63,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:19:55.141688,192.168.1.192,DELETE,/api/products,200,Japan,contact,,,d41ad3e865888603d7f8cd70eef83d03,user_189,,,login,False,141,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:22:41.940356,10.0.0.31,DELETE,/static/css/main.css,404,France,home,twitter,black_friday,2cf2c233088034eb012980fe251db2a4,,sports,,search,False,1590,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:23:06.937451,157.20.0.194,GET,/api/products,200,Australia,api,referral,social_promotion,b2143160635c2e3553d6e76d5cc668ba,user_134,,4,search,False,1507,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:24:29.078611,157.20.0.47,POST,/blog/post-1,301,United Kingdom,checkout,,black_friday,7844490b62809055c3b3094d6345ee2e,,beauty,7,purchase,False,253,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:28:11.423967,192.168.1.50,DELETE,/products/category,302,Germany,cart,twitter,black_friday,3f820b9b9c41223500bd3b22992c46a1,,sports,,add_to_cart,False,1331,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:28:50.336364,157.20.0.227,GET,/contact,302,Canada,api,referral,holiday_special,d9d6eb7f76916ebc2762d4497bf85541,,sports,3,search,False,498,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:31:56.851503,172.16.0.181,GET,/api/orders,302,India,cart,,,dc142fe84fe67754135c975ea611701b,user_134,beauty,2,page_view,False,744,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:41:00.970145,10.0.0.7,DELETE,/api/products,301,Japan,blog,,,de4a365f25b47591c61634cd55ccb0dc,,electronics,,signup,False,1437,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:45:03.898114,172.16.0.156,POST,/cart,500,Australia,contact,linkedin,product_launch,fb31290a506d213399f315fcf55b0e78,,,7,search,False,1397,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:48:48.164584,192.168.1.38,PUT,/api/products,301,India,product,facebook,,f617e12637b00821e8f24ccb7acc8224,,,,add_to_cart,False,1083,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:53:43.663209,157.20.0.26,DELETE,/static/js/app.js,200,Germany,blog,email,summer_sale,35e97a273bdccd5b65af9e57fae8480b,,,,purchase,False,1079,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 15:57:11.748739,10.0.0.226,GET,/checkout,301,Japan,cart,email,,c69e78c1f923306f59e54cfd5668ffdd,user_929,home_goods,,add_to_cart,False,941,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:02:27.270772,157.20.0.69,PUT,/api/products,200,France,api,,,22f18bd7f534a9a6733f07fb876d37ce,user_304,electronics,10,signup,False,1287,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:06:05.323385,172.16.0.123,GET,/api/cart,200,Australia,contact,bing,summer_sale,6c3d894f558eae0b8aef8f395c498cdf,,clothing,,search,False,143,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:10:50.552665,157.20.0.64,POST,/static/js/app.js,200,Brazil,blog,facebook,black_friday,75b54f0c6e28f79644f3926f0ac83230,,electronics,,signup,False,142,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:15:21.014864,172.16.0.45,PUT,/api/products,301,Germany,cart,,,788cb5dd1703d8171e6ec8cbb346fab0,,,2,purchase,True,1751,mobile,False,TRX-69791,99.11,USD,PROD-266,sports Item 17,beauty,5,affiliate,summer_sale,HOLIDAY15,14.87,premium,615.04,False,,59.47,40.0,16.36,145.59
2025-04-23 16:18:43.171790,192.168.1.151,POST,/index.html,200,United Kingdom,blog,referral,black_friday,af3b153f67613aea6a8b30fee84023e3,user_908,home_goods,,login,False,406,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:19:13.051967,157.20.0.60,DELETE,/blog/post-1,200,India,blog,google,,4c6fb119579119b96e3e3b9546547fa7,user_896,home_goods,,search,False,937,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:19:54.707102,128.1.0.64,POST,/cart,200,Germany,api,,product_launch,fbd89783ac6483fd250f5737f1da6a10,,home_goods,,search,True,1151,mobile,True,TRX-82989,453.85,USD,PROD-422,clothing Item 20,books,4,social,holiday_special,,,at_risk,1346.73,False,81,272.31,40.0,32.81,575.63
2025-04-23 16:24:30.819223,128.1.0.42,GET,/static/css/main.css,301,Australia,cart,google,holiday_special,a3e8434b26e4de87c59a2766b220c30b,user_533,,,signup,False,502,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:37:27.848984,128.1.0.188,PUT,/checkout,301,Brazil,contact,linkedin,product_launch,108cc9c258a9424fc41eb3e3e6d8557a,,,,search,False,1187,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:42:58.481856,172.16.0.60,DELETE,/api/orders,200,France,product,linkedin,newsletter,08f93405feb73f883d5a2edd584d9510,,,,page_view,False,516,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:43:45.936288,128.1.0.28,PUT,/blog/post-1,200,India,about,,,8ed9e028fae44e664e3180b3075f848c,user_638,,7,search,False,377,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:48:12.487800,10.0.0.67,POST,/contact,200,United Kingdom,home,google,black_friday,6a5e146111048719177a02e4952f70c3,,sports,,login,False,1705,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:52:04.670597,192.168.1.174,DELETE,/api/orders,200,United States,static,direct,,c62e08448446137c81d09dad238a457e,user_569,sports,2,add_to_cart,False,960,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 16:56:20.714494,157.20.0.148,POST,/api/orders,200,Brazil,home,direct,black_friday,5aa3a11200a1b4b4d24574333078144b,user_847,home_goods,,signup,False,616,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:07:36.734662,128.1.0.178,DELETE,/api/orders,301,India,api,direct,,94f70e48d852c03451a1c3400878d6e6,user_641,clothing,,search,False,1065,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:09:00.427932,172.16.0.102,GET,/products/category,200,United Kingdom,blog,,newsletter,65faa9024f5d3f3dec379ac877f3b70f,,,9,login,False,1603,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:12:46.274759,172.16.0.200,PUT,/about-us,200,Japan,product,twitter,black_friday,e42bd741c6282fb867187e3b09640b7d,user_814,,3,signup,False,1173,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:20:53.720419,10.0.0.173,POST,/api/products,200,United Kingdom,blog,google,,e2c1ec550dc03a604cf1659657d6f304,user_658,,,add_to_cart,False,1522,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:24:47.569634,172.16.0.222,POST,/contact,301,Canada,contact,,black_friday,e0429820c5bdb7b555df4bcaf380d707,user_52,clothing,,login,False,662,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:31:45.803516,10.0.0.150,DELETE,/blog/post-1,200,Brazil,product,,summer_sale,e5f9ed2400a82fd87f604415a1055d43,user_663,books,3,search,False,1707,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:35:37.801837,157.20.0.3,PUT,/blog/post-2,200,Japan,static,,product_launch,35a0ab079ebceaeca215aadff48bf691,user_465,,7,page_view,False,383,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:36:37.295909,128.1.0.151,POST,/contact,200,India,blog,referral,,c1bea383a69537d96accd133f9a42c97,,sports,,purchase,False,370,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:43:16.782701,172.16.0.109,GET,/products/category,500,Japan,static,,newsletter,2e5ffa31b7d6cadd9739e276c60f2bf1,,books,7,search,False,881,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:43:57.792593,172.16.0.153,PUT,/cart,200,France,home,bing,summer_sale,ee9ef51d0d09ff1b5c3a133538d44a89,,home_goods,4,page_view,False,153,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:44:09.672309,157.20.0.157,POST,/static/js/app.js,404,Japan,home,linkedin,product_launch,2aeed003dedb64491951bf01e5250e77,,,4,search,False,1273,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:51:03.046385,10.0.0.222,PUT,/checkout,301,Japan,cart,linkedin,newsletter,a8ac754370249dd498d0489d7b4ab706,user_119,clothing,2,search,False,404,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 17:53:21.015634,10.0.0.154,POST,/contact,200,Brazil,cart,direct,black_friday,f27c99209b7e1f18f11a7cfeb0a4c1db,user_973,books,,search,False,962,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:09:31.300443,172.16.0.155,PUT,/index.html,404,United States,contact,facebook,holiday_special,760857ebea5a1238fcc73472361d1927,user_907,beauty,,signup,False,1578,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:09:33.242547,10.0.0.93,GET,/about-us,404,France,blog,,summer_sale,f0248bf9a6bc2778b09eacafdc7aaf6a,user_548,,3,page_view,False,1217,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:13:41.183001,10.0.0.26,DELETE,/about-us,200,Brazil,product,facebook,summer_sale,01a83e01c4313d9bf72b76637420f0cc,,books,,add_to_cart,False,1371,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:16:57.289068,10.0.0.236,POST,/index.html,500,India,cart,email,,3cfb26ba959ba7b63a9c60c33d602a77,user_822,beauty,,signup,False,809,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:17:19.141574,10.0.0.67,PUT,/static/css/main.css,200,Canada,cart,email,black_friday,a68effb04d149e879821172e26fac3db,user_381,,,page_view,True,1563,tablet,True,TRX-82008,30.92,USD,PROD-673,home_goods Item 28,sports,2,affiliate,newsletter,,,new,1269.72,False,30,18.55,40.01,42.72,70.6
2025-04-23 18:24:52.735808,128.1.0.96,DELETE,/api/products,200,India,home,bing,holiday_special,d27f0b76f9d810e2e2ea5cac800ef4dc,user_691,clothing,,purchase,False,1060,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:25:12.519874,172.16.0.91,DELETE,/blog/post-2,200,France,checkout,,social_promotion,24be747f0b2ffbbda3cb9b4fe6baae5f,user_196,beauty,5,purchase,True,772,tablet,True,TRX-39512,449.86,USD,PROD-724,beauty Item 88,electronics,3,social,black_friday,FLASH50,67.48,premium,596.99,False,48,269.92,40.0,8.43,514.81
2025-04-23 18:33:43.005485,128.1.0.3,POST,/api/products,200,Australia,about,email,product_launch,88b2d03fd2c37f2be97c4ad6f934ee93,,home_goods,,purchase,False,123,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:40:59.686325,10.0.0.206,POST,/api/orders,301,India,about,email,,5fa40f474392459157c4d5529c1a81bf,user_311,home_goods,,add_to_cart,False,1066,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:43:41.163005,192.168.1.100,GET,/static/js/app.js,200,Japan,blog,,social_promotion,1ef8c824b89b29c3936a761ac4bc80c1,user_23,sports,2,add_to_cart,False,1688,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:45:51.692918,172.16.0.213,PUT,/api/orders,200,Germany,api,google,product_launch,f65d3211ceb829b10c22f40120c0828c,user_903,sports,2,page_view,False,357,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:47:45.338597,10.0.0.241,GET,/blog/post-1,200,India,cart,google,summer_sale,7067c93db90c8206384322be9f1da466,,clothing,5,login,False,97,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:48:10.332298,192.168.1.175,DELETE,/about-us,500,France,static,,,874544573e1678aca4670899ba16ef9e,,,5,page_view,False,853,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:50:05.151564,128.1.0.148,PUT,/static/css/main.css,302,United States,cart,facebook,newsletter,4584dfc26856197e8d5d847811189e00,,,,add_to_cart,False,904,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:52:25.002769,192.168.1.83,PUT,/static/css/main.css,500,United Kingdom,contact,email,,6fa75c05f8748e265493cd88eb2f747e,,electronics,1,page_view,False,1766,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 18:56:27.396025,128.1.0.206,DELETE,/blog/post-1,200,Canada,blog,,,c2ab42e1d7c6753e3b4221969c0464bf,,,2,signup,False,477,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 19:04:48.727946,128.1.0.114,GET,/cart,200,Germany,about,google,black_friday,935f1bb00829797df2614ca7cc0be520,user_148,beauty,,purchase,False,940,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 19:11:30.321079,172.16.0.228,PUT,/about-us,200,India,contact,google,newsletter,71da5852b9d4be546558cf8bc775810d,user_628,sports,6,signup,False,561,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 19:11:30.846546,128.1.0.237,DELETE,/api/products,200,Brazil,home,google,summer_sale,3e438a70fbca1978854491ac883abae1,,,5,page_view,False,1585,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 19:17:55.319904,157.20.0.131,PUT,/checkout,200,Australia,api,facebook,social_promotion,eb225d6b164b922b53b9d5c6540b2a30,,,,add_to_cart,True,488,desktop,False,TRX-66024,261.06,USD,PROD-340,home_goods Item 96,beauty,4,affiliate,holiday_special,FLASH50,39.16,inactive,1721.59,False,,156.64,40.0,31.43,364.79
2025-04-23 19:33:47.093011,128.1.0.225,POST,/api/orders,302,Germany,blog,referral,,c3fcba656127c66b606ca8118660bcb0,,clothing,,login,True,1049,mobile,False,TRX-24618,427.12,USD,PROD-544,sports Item 29,books,2,direct,social_promotion,WELCOME20,64.07,premium,940.29,False,,256.27,40.0,7.99,359.57
2025-04-23 19:36:29.543721,128.1.0.234,PUT,/api/products,200,India,cart,twitter,,bf7f41777a8c3fde44b917ffb638e523,,,1,search,False,301,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 19:41:03.487914,128.1.0.214,DELETE,/products/category,200,Canada,product,,holiday_special,9efa907c11968a86dcbfe32afaf0d504,user_496,,9,login,False,1238,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:21:37.292865,10.0.0.164,GET,/about-us,200,Germany,checkout,google,black_friday,5e4b59ae4408e6d1f950bffc0ba25e45,,clothing,,signup,False,868,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:29:48.375240,157.20.0.85,PUT,/blog/post-2,500,United States,static,twitter,summer_sale,1d5f2bca8b82f07633374a077d5269b5,,clothing,,purchase,True,1611,tablet,True,TRX-85636,111.47,USD,PROD-881,home_goods Item 54,clothing,1,affiliate,black_friday,SUMMER10,16.72,vip,1577.0,False,78,66.88,40.0,49.68,403.64
2025-04-23 20:42:28.516837,172.16.0.73,GET,/index.html,200,India,about,email,summer_sale,485ae5e9e80ff162a5ca64add50c85ee,,sports,3,signup,False,605,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:42:35.574598,157.20.0.121,POST,/api/cart,200,Australia,product,,black_friday,01292c6e34fa5ac3bcda28e29278a65c,,,,purchase,False,336,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:42:42.684745,157.20.0.242,GET,/checkout,200,France,home,email,summer_sale,c60561bd85612d358bcb26b0edf9591d,user_896,,,signup,False,1624,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:44:19.061836,128.1.0.250,DELETE,/api/orders,500,Canada,checkout,,holiday_special,8417de56ad74ba9c3ff3af7a26d0e8ae,user_918,,8,page_view,False,542,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:46:16.820358,128.1.0.27,PUT,/cart,200,Brazil,static,referral,black_friday,e65ba8a21bc68581e2d2140107e43cb8,user_651,sports,7,search,False,550,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:49:32.968781,172.16.0.205,POST,/api/orders,200,France,checkout,,black_friday,2fa04ee41ef7b163606bfbcaa8164db7,user_778,beauty,8,page_view,False,1141,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:52:54.310060,192.168.1.174,GET,/blog/post-1,200,United Kingdom,cart,facebook,social_promotion,cf5ec94397502f285b0107b98c23bddc,,home_goods,,purchase,False,155,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:54:00.266432,192.168.1.166,DELETE,/static/css/main.css,200,Canada,about,,social_promotion,d78e677f559f9f6334a9ce01d52c1ab4,user_594,sports,,purchase,False,1049,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 20:56:23.384768,192.168.1.8,PUT,/api/cart,500,France,contact,referral,social_promotion,80a5e2eaa6798e7a8495e758e684a756,user_44,,,purchase,False,196,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:04:11.402231,192.168.1.78,PUT,/blog/post-2,200,Japan,product,,summer_sale,6cb33034f051dee40b65998eb7b2bc1f,user_437,,8,purchase,False,1710,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:08:34.706711,157.20.0.212,PUT,/blog/post-2,404,United States,about,bing,product_launch,ded130a5c3bfc436a9b8852cc2b1b0a5,user_537,sports,3,search,False,93,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:15:01.740693,192.168.1.21,POST,/contact,404,United States,cart,email,summer_sale,1f3046bcce9654561adbaaf0800e45c1,,,,add_to_cart,True,322,mobile,True,TRX-63834,81.75,USD,PROD-642,sports Item 78,sports,5,paid_search,product_launch,,,returning,977.6,True,41,49.05,40.0,45.59,85.42
2025-04-23 21:17:30.217475,10.0.0.10,PUT,/about-us,302,United Kingdom,checkout,email,,f4350f9fb37cbad7f1d3293b86993e8e,user_483,sports,10,purchase,False,460,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:19:15.127399,10.0.0.218,GET,/blog/post-1,302,Australia,cart,twitter,black_friday,3ac9356dcd8086e4545dd63418882ac6,,,,add_to_cart,False,1087,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:22:17.023385,10.0.0.1,DELETE,/api/cart,200,United Kingdom,blog,,,ec8257d35505a7f0a830d4aa8e87dbca,user_689,clothing,5,add_to_cart,False,339,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:23:51.003213,10.0.0.9,DELETE,/checkout,200,Australia,about,bing,summer_sale,e846ad6a32995828e2b7e4b71dd22f22,,,,page_view,True,345,tablet,False,TRX-52927,248.34,USD,PROD-610,electronics Item 33,clothing,1,organic_search,black_friday,HOLIDAY15,37.25,premium,1774.66,False,,149.0,40.0,17.41,221.45
2025-04-23 21:26:59.128650,172.16.0.230,DELETE,/blog/post-2,200,United States,cart,facebook,product_launch,7187fdd08ac6801734eea08234c47296,user_828,clothing,,signup,False,292,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:29:48.071726,10.0.0.214,GET,/checkout,302,France,checkout,,,fe4bc65995524574ed0f0961018fac5c,user_341,,,login,False,577,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:30:55.302683,172.16.0.249,DELETE,/contact,301,Brazil,product,facebook,newsletter,e2b5650a662a4d210e185bcf9f8402a9,,,,page_view,False,645,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:35:36.659701,172.16.0.149,POST,/api/products,200,United States,blog,email,summer_sale,b0f0a15c80811f765c5af0171629c4f6,user_298,,,search,False,1301,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-23 21:41:38.828013,172.16.0.99,POST,/checkout,301,Japan,static,referral,holiday_special,bf8d9631119ecace4547c452f96e9a00,,beauty,,login,False,1258,desktop,True,,,USD,,,,,,,,,,,False,,,,,
